paper_id,model,instance,status,fail_reason,error,gap,delta_time,feasible,debug_retries,correction_retries,obj,time,aocc,first_status,first_fail_reason,first_gap,first_feasible,first_time,first_obj
delage2022,gpt-5.6-sol,tiny,pass,,,0.0,2.23,True,0,0,59.0,25.0,0.228454,pass,,0.0,True,25.0,59.0
delage2022,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-0.31,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
delage2022,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,0.06,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
delage2022,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.23,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
delage2022,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-0.32,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
delage2022,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-1.47,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
delorme2020,gpt-5.6-sol,tiny,pass,,,0.0,7.7,True,0,0,30.0,7.84,0.0,pass,,0.0,True,7.84,30.0
delorme2020,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,2740.04,,0,0,,3600.26,1.0,fail,runtime_error,,,3600.26,
delorme2020,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,3498.21,,0,0,,3600.64,1.0,fail,runtime_error,,,3600.64,
delorme2020,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,3295.34,,0,0,,3600.07,1.0,fail,runtime_error,,,3600.07,
delorme2020,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,1699.03,,0,0,,3600.26,1.0,fail,runtime_error,,,3600.26,
delorme2020,gpt-5.6-sol,large_5,pass,,,0.0,-1076.16,True,0,0,64.0,0.32,2e-06,pass,,0.0,True,0.32,64.0
desaulniers2010,gpt-5.6-sol,tiny,pass,,,0.0,7.7,True,0,0,1100.3,10.85,0.589267,pass,,0.0,True,10.85,1100.3
desaulniers2010,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-2.26,,0,0,,3600.3,1.0,fail,runtime_error,,,3600.3,
desaulniers2010,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-8.25,,0,0,,3600.24,1.0,fail,runtime_error,,,3600.24,
desaulniers2010,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-3.63,,0,0,,3600.24,1.0,fail,runtime_error,,,3600.24,
desaulniers2010,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-27.92,,0,0,,3600.29,1.0,fail,runtime_error,,,3600.29,
desaulniers2010,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-11.84,,0,0,,3600.39,1.0,fail,runtime_error,,,3600.39,
desaulniers2014,gpt-5.6-sol,tiny,pass,,,0.0,0.03,True,0,0,2669.1,0.32,0.143864,pass,,0.0,True,0.32,2669.1
desaulniers2014,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-0.16,,0,0,,3600.12,1.0,fail,runtime_error,,,3600.12,
desaulniers2014,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-0.15,,0,0,,3600.12,1.0,fail,runtime_error,,,3600.12,
desaulniers2014,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.19,,0,0,,3600.12,1.0,fail,runtime_error,,,3600.12,
desaulniers2014,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-0.24,,0,0,,3600.12,1.0,fail,runtime_error,,,3600.12,
desaulniers2014,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-0.18,,0,0,,3600.12,1.0,fail,runtime_error,,,3600.12,
desaulniers2016,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Supplier inventory mismatch at period 1: computed=638.0000, solution=480.0000; Supplier inventory mismatch at period 2: computed=747.0000, solution=638.0000; Customer 1 inventory mismatch at period 1: computed=-8.0000, solution=109.0000; Customer 1 inventory mismatch at period 2: computed=-29.0000, solution=24.0000; Customer 2 inventory mismatch at period 1: computed=-63.0000, solution=99.0000",0.0,-0.31,False,0,0,3018.5,0.17,0.53695,fail,infeasible,0.0,False,0.17,3018.5
desaulniers2016,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
desaulniers2016,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
desaulniers2016,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
desaulniers2016,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
desaulniers2016,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
dienstknecht2024,gpt-5.6-sol,tiny,pass,,,0.0,2.25,True,0,0,0.0,2.66,1.0,pass,,0.0,True,2.66,0.0
dienstknecht2024,gpt-5.6-sol,large_1,pass,,,0.0,0.59,True,0,0,0.0,6.72,1.0,pass,,0.0,True,6.72,0.0
dienstknecht2024,gpt-5.6-sol,large_2,pass,,,0.0,-515.99,True,0,0,0.0,183.64,0.262312,pass,,0.0,True,183.64,0.0
dienstknecht2024,gpt-5.6-sol,large_3,pass,,,0.0,5.6,True,0,0,0.0,8.13,1.0,pass,,0.0,True,8.13,0.0
dienstknecht2024,gpt-5.6-sol,large_4,pass,,,0.0,0.92,True,0,0,0.0,4.57,1.0,pass,,0.0,True,4.57,0.0
dienstknecht2024,gpt-5.6-sol,large_5,pass,,,0.0,2.72,True,0,0,0.0,3.42,1.0,pass,,0.0,True,3.42,0.0
earl2005,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 6: Attacker 0 state-machine k=8: a[k]=1, gamma=0, delta_comb=0 -> expected a[k+1]=1, got 0",0.0,0.07,False,2,0,0.0,0.22,1.0,fail,runtime_error,,,0.32,
earl2005,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
earl2005,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
earl2005,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
earl2005,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
earl2005,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
eiselt2009,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 5 violated: reported objective_value=297556.96236823476 does not match any of the 2 discrete hub-pair completions for hub_locations=[1, 8]; nearest=298578.3661310977, difference=1021.4, tol",0.003421,-6.16,False,0,0,297556.962368,8.73,0.028276,fail,infeasible,0.003421,False,8.73,297556.962368
eiselt2009,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
eiselt2009,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
eiselt2009,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
eiselt2009,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
eiselt2009,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
elci2022,gpt-5.6-sol,tiny,pass,,,0.0,1.81,True,0,0,61.0,2.27,0.0,pass,,0.0,True,2.27,61.0
elci2022,gpt-5.6-sol,large_1,pass,,,-0.0,-2847.86,True,0,0,15.76,0.27,0.164341,pass,,-0.0,True,0.27,15.76
elci2022,gpt-5.6-sol,large_2,pass,,,0.003552,-1999.91,True,0,0,16.95,0.27,0.018356,pass,,0.003552,True,0.27,16.95
elci2022,gpt-5.6-sol,large_3,pass,,,0.010965,-2583.11,True,0,0,13.83,0.27,0.038745,pass,,0.010965,True,0.27,13.83
elci2022,gpt-5.6-sol,large_4,pass,,,0.0,-1875.38,True,0,0,16.76,0.27,0.004179,pass,,0.0,True,0.27,16.76
elci2022,gpt-5.6-sol,large_5,pass,,,-0.0,-1186.63,True,0,0,13.85,0.22,0.001447,pass,,-0.0,True,0.22,13.85
engineer2012,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Port S1 inventory times do not exactly cover 1..30; Port S1 reported inventory 45.0 at t=1, expected 41.0; ... and 115 more violation(s) for constraint 1; Port S1 inventory exceeds capacity at t=14: I=93.0000 > Q=89.0000; Port S1 inventory exceeds capacity at t=15: I=97.0000 > Q=89.0000",1.311369,-12.04,False,1,0,286.22,0.37,1.0,fail,runtime_error,,,0.32,
engineer2012,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
engineer2012,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
engineer2012,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
engineer2012,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
engineer2012,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
fischetti1997,gpt-5.6-sol,tiny,pass,,,0.0,5.02,True,0,0,1083.0,5.28,1.0,pass,,0.0,True,5.28,1083.0
fischetti1997,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-2.97,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
fischetti1997,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-3.23,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
fischetti1997,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-2.41,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
fischetti1997,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-3.18,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
fischetti1997,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,3553.63,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
fischetti1998,gpt-5.6-sol,tiny,pass,,,0.0,0.06,True,0,0,287.0,0.27,0.372341,pass,,0.0,True,0.27,287.0
fischetti1998,gpt-5.6-sol,large_1,pass,,,0.0,-35.03,True,0,0,17388.0,9.38,0.071164,pass,,0.0,True,9.38,17388.0
fischetti1998,gpt-5.6-sol,large_2,pass,,,0.0,-118.91,True,0,0,9528.0,6.32,0.012408,pass,,0.0,True,6.32,9528.0
fischetti1998,gpt-5.6-sol,large_3,pass,,,5e-05,-217.74,True,0,0,20168.0,12.09,0.01224,pass,,5e-05,True,12.09,20168.0
fischetti1998,gpt-5.6-sol,large_4,pass,,,0.0,-13.94,True,0,0,23368.0,13.84,0.179854,pass,,0.0,True,13.84,23368.0
fischetti1998,gpt-5.6-sol,large_5,pass,,,0.0,-124.5,True,0,0,25982.0,12.64,0.027132,pass,,0.0,True,12.64,25982.0
fischetti2017,gpt-5.6-sol,tiny,pass,,,0.014677,0.06,True,0,0,182.740418,0.47,1.0,pass,,0.014677,True,0.47,182.740418
fischetti2017,gpt-5.6-sol,large_1,pass,,,-0.0,-3598.34,True,0,0,2017.148988,15.07,0.000366,pass,,-0.0,True,15.07,2017.148988
fischetti2017,gpt-5.6-sol,large_2,pass,,,-0.0,-3594.28,True,0,0,9207.191462,19.56,0.001593,pass,,-0.0,True,19.56,9207.191462
fischetti2017,gpt-5.6-sol,large_3,pass,,,-0.0,-111.75,True,0,0,926.525514,3.17,0.003307,pass,,-0.0,True,3.17,926.525514
fischetti2017,gpt-5.6-sol,large_4,pass,,,1e-06,-2313.04,True,0,0,6984.630373,5.17,1.0,pass,,1e-06,True,5.17,6984.630373
fischetti2017,gpt-5.6-sol,large_5,pass,,,-0.000557,-3532.63,True,0,0,7078.542086,68.15,1.0,pass,,-0.000557,True,68.15,7078.542086
fleszar2022b,gpt-5.6-sol,tiny,pass,,,0.0,0.35,True,1,0,2397.0,0.57,0.547389,fail,runtime_error,,,0.22,
fleszar2022b,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-0.26,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
fleszar2022b,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-0.24,,0,0,,3600.03,1.0,fail,runtime_error,,,3600.03,
fleszar2022b,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.15,,0,0,,3600.03,1.0,fail,runtime_error,,,3600.03,
fleszar2022b,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-0.19,,0,0,,3600.03,1.0,fail,runtime_error,,,3600.03,
fleszar2022b,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-2.17,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
forrest2006,gpt-5.6-sol,tiny,pass,,,0.0,0.05,True,0,0,17.122,0.22,1.0,pass,,0.0,True,0.22,17.122
forrest2006,gpt-5.6-sol,large_1,pass,,,0.0,-53.01,True,0,0,0.0,53.87,0.000337,pass,,0.0,True,53.87,0.0
forrest2006,gpt-5.6-sol,large_2,fail,gap_exceeds,"Gap 100.00% exceeds 10% threshold (obj=0.0, gurobi=7.516132133585153e-05)",1.0,-299.14,True,0,0,0.0,84.48,1.0,fail,gap_exceeds,1.0,True,84.48,0.0
forrest2006,gpt-5.6-sol,large_3,fail,gap_exceeds,"Gap 100.00% exceeds 10% threshold (obj=0.0, gurobi=4.259139009621851e-05)",1.0,-276.78,True,0,0,0.0,89.44,1.0,fail,gap_exceeds,1.0,True,89.44,0.0
forrest2006,gpt-5.6-sol,large_4,fail,gap_exceeds,"Gap 100.00% exceeds 10% threshold (obj=0.0, gurobi=0.00014334295995921335)",1.0,-246.62,True,0,0,0.0,11.02,1.0,fail,gap_exceeds,1.0,True,11.02,0.0
forrest2006,gpt-5.6-sol,large_5,fail,gap_exceeds,"Gap 100.00% exceeds 10% threshold (obj=0.0, gurobi=8.35123527789105e-05)",1.0,-241.8,True,0,0,0.0,32.75,1.0,fail,gap_exceeds,1.0,True,32.75,0.0
fragkos2016,gpt-5.6-sol,tiny,fail,runtime_error,"Process exited with code 1: | Traceback (most recent call last): |   File ""/scratch/chonghej/LLM4OR/FrontierOR-run/eval/eval_tasks/fragkos2016/gpt-5.6-sol/code.py"", line 351, in <module> |     main() |     ~~~~^^ |   File ""/scratch/chonghej/LLM4OR/FrontierOR-run/eval/eval_tasks/fragkos2016/gpt-5.6-sol/code.py"", line 336, in main |     raise RuntimeError(f""No feasible solution found: {status_text}"") | RuntimeError: No feasible solution found: infeasible",,0.13,,5,0,,0.27,1.0,fail,runtime_error,,,0.12,
fragkos2016,gpt-5.6-sol,large_1,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
fragkos2016,gpt-5.6-sol,large_2,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
fragkos2016,gpt-5.6-sol,large_3,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
fragkos2016,gpt-5.6-sol,large_4,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
fragkos2016,gpt-5.6-sol,large_5,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
fragkos2021,gpt-5.6-sol,tiny,pass,,,0.0,0.01,True,0,0,774228.66792,0.12,1.0,pass,,0.0,True,0.12,774228.66792
fragkos2021,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,20.0,,0,0,,3620.0,1.0,fail,runtime_error,,,3620.0,
fragkos2021,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,20.0,,0,0,,3620.0,1.0,fail,runtime_error,,,3620.0,
fragkos2021,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,20.0,,0,0,,3620.0,1.0,fail,runtime_error,,,3620.0,
fragkos2021,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,20.0,,0,0,,3620.0,1.0,fail,runtime_error,,,3620.0,
fragkos2021,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,20.0,,0,0,,3620.0,1.0,fail,runtime_error,,,3620.0,
freeman2018,gpt-5.6-sol,tiny,fail,runtime_error,Execution timed out after 300 seconds,,299.1,,0,0,,300.0,1.0,fail,runtime_error,,,300.0,
freeman2018,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,3484.95,,0,0,,3600.01,1.0,fail,runtime_error,,,3600.01,
freeman2018,gpt-5.6-sol,large_2,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance large_1,,,,0,0,,,1.0,fail,runtime_error,,,3600.01,
freeman2018,gpt-5.6-sol,large_3,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance large_1,,,,0,0,,,1.0,fail,runtime_error,,,3600.0,
freeman2018,gpt-5.6-sol,large_4,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance large_1,,,,0,0,,,1.0,fail,runtime_error,,,3600.01,
freeman2018,gpt-5.6-sol,large_5,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance large_1,,,,0,0,,,1.0,fail,runtime_error,,,3600.01,
freling2003,gpt-5.6-sol,tiny,pass,,,0.0,1.02,True,1,0,2085.089084,1.13,0.200261,fail,runtime_error,,,0.37,
freling2003,gpt-5.6-sol,large_1,gate_fail,,Skipped: tiny-instance gate failed on instance tiny,,,,1,0,,,1.0,pass,,-2.2e-05,True,47.18,43755.573537
freling2003,gpt-5.6-sol,large_2,gate_fail,,Skipped: tiny-instance gate failed on instance tiny,,,,1,0,,,1.0,pass,,0.0,True,1.92,27398.289095
freling2003,gpt-5.6-sol,large_3,gate_fail,,Skipped: tiny-instance gate failed on instance tiny,,,,1,0,,,1.0,fail,runtime_error,,,3600.12,
freling2003,gpt-5.6-sol,large_4,gate_fail,,Skipped: tiny-instance gate failed on instance tiny,,,,1,0,,,1.0,pass,,0.0,True,54.74,25972.140584
freling2003,gpt-5.6-sol,large_5,gate_fail,,Skipped: tiny-instance gate failed on instance tiny,,,,1,0,,,1.0,pass,,-0.0,True,242.73,35524.288576
frey2017,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint (2): Flight 9: depletion_start=85 > max allowed 84 (end_period=91, depletion_offset=6)",0.0,3.89,False,0,0,0.0,4.14,1.0,fail,infeasible,0.0,False,4.14,0.0
frey2017,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
frey2017,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
frey2017,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
frey2017,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
frey2017,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
furini2016,gpt-5.6-sol,tiny,pass,,,-0.005025,4.02,True,0,0,1600.0,10.13,1.0,pass,,-0.005025,True,10.13,1600.0
furini2016,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-22.05,,0,0,,3600.48,1.0,fail,runtime_error,,,3600.48,
furini2016,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-25.39,,0,0,,3600.48,1.0,fail,runtime_error,,,3600.48,
furini2016,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-20.85,,0,0,,3600.46,1.0,fail,runtime_error,,,3600.46,
furini2016,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-23.24,,0,0,,3600.17,1.0,fail,runtime_error,,,3600.17,
furini2016,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-22.06,,0,0,,3600.23,1.0,fail,runtime_error,,,3600.23,
furini2017,gpt-5.6-sol,tiny,pass,,,0.0,-1.34,True,0,0,4.0,0.12,1.0,pass,,0.0,True,0.12,4.0
furini2017,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,3598.88,,0,0,,3600.0,1.0,fail,runtime_error,,,3600.0,
furini2017,gpt-5.6-sol,large_2,pass,,,0.0,-41.63,True,0,0,14.0,0.21,1.0,pass,,0.0,True,0.21,14.0
furini2017,gpt-5.6-sol,large_3,pass,,,0.0,-73.45,True,0,0,11.0,0.21,1.0,pass,,0.0,True,0.21,11.0
furini2017,gpt-5.6-sol,large_4,pass,,,0.0,-381.21,True,0,0,19.0,0.21,1.0,pass,,0.0,True,0.21,19.0
furini2017,gpt-5.6-sol,large_5,pass,,,0.0,-289.51,True,0,0,9.0,0.21,1.0,pass,,0.0,True,0.21,9.0
furini2019,gpt-5.6-sol,tiny,pass,,,0.0,-0.06,True,0,0,3.0,0.06,0.666667,pass,,0.0,True,0.06,3.0
furini2019,gpt-5.6-sol,large_1,pass,,,-0.111111,-3598.12,True,0,0,10.0,4.53,8.8e-05,pass,,-0.111111,True,4.53,10.0
furini2019,gpt-5.6-sol,large_2,pass,,,0.0,-3602.81,True,0,0,7.0,0.66,0.857145,pass,,0.0,True,0.66,7.0
furini2019,gpt-5.6-sol,large_3,pass,,,0.0,-3605.77,True,0,0,6.0,0.18,0.833335,pass,,0.0,True,0.18,6.0
furini2019,gpt-5.6-sol,large_4,pass,,,0.0,156.16,True,0,0,54.0,176.15,0.981553,pass,,0.0,True,176.15,54.0
furini2019,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-5.87,,0,0,,3600.01,1.0,fail,runtime_error,,,3600.01,
furini2021,gpt-5.6-sol,tiny,pass,,,0.0,0.07,True,0,0,2.0,0.17,0.5,pass,,0.0,True,0.17,2.0
furini2021,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-0.16,,0,0,,3600.02,1.0,fail,runtime_error,,,3600.02,
furini2021,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-0.25,,0,0,,3600.02,1.0,fail,runtime_error,,,3600.02,
furini2021,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.18,,0,0,,3600.02,1.0,fail,runtime_error,,,3600.02,
furini2021,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-0.15,,0,0,,3600.02,1.0,fail,runtime_error,,,3600.02,
furini2021,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-0.15,,0,0,,3600.02,1.0,fail,runtime_error,,,3600.02,
gamache1999,gpt-5.6-sol,tiny,pass,,,0.0,-18.82,True,0,0,0.0,4.87,0.201182,pass,,0.0,True,4.87,0.0
gamache1999,gpt-5.6-sol,large_1,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint (2) violated for pairing 4: coverage=4, slack=-1, LHS=4, RHS(b_p)=3; Constraint (2) violated for pairing 6: coverage=6, slack=-1, LHS=6, RHS(b_p)=5; Constraint (2) violated for pairing 10: coverage=5, slack=-3, LHS=5, RHS(b_p)=2; Constraint (2) violated for pairing 16: coverage=5, slack=-1, LHS=5, RHS(b_p)=4; Constraint (2) violated for pairing 19: coverage=6, slack=-1, LHS=6, RHS(b_p)=5",-1.0,-99.05,False,0,0,0.0,6.19,0.057545,fail,infeasible,-1.0,False,6.19,0.0
gamache1999,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance large_1,,,,0,0,,,1.0,fail,infeasible,-1.0,False,2.78,0.0
gamache1999,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance large_1,,,,0,0,,,1.0,fail,runtime_error,,,3600.16,
gamache1999,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance large_1,,,,0,0,,,1.0,fail,infeasible,-1.0,False,4.68,0.0
gamache1999,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance large_1,,,,0,0,,,1.0,fail,infeasible,-1.0,False,3.68,0.0
gangammanavar2020,gpt-5.6-sol,tiny,pass,,,-0.0,-0.03,True,0,0,29.190186,0.27,1.0,pass,,-0.0,True,0.27,29.190186
gangammanavar2020,gpt-5.6-sol,large_1,pass,,,-0.0,4.39,True,0,0,422.393989,164.12,1.0,pass,,-0.0,True,164.12,422.393989
gangammanavar2020,gpt-5.6-sol,large_2,pass,,,-0.0,65.61,True,0,0,880.689341,152.75,0.560992,pass,,-0.0,True,152.75,880.689341
gangammanavar2020,gpt-5.6-sol,large_3,pass,,,0.0,26.31,True,0,0,688.680711,304.46,1.0,pass,,0.0,True,304.46,688.680711
gangammanavar2020,gpt-5.6-sol,large_4,pass,,,-0.0,231.65,True,0,0,314.837659,343.29,1.0,pass,,-0.0,True,343.29,314.837659
gangammanavar2020,gpt-5.6-sol,large_5,pass,,,0.0,146.83,True,0,0,298.171324,265.07,1.0,pass,,0.0,True,265.07,298.171324
garcia2011,gpt-5.6-sol,tiny,pass,,,0.0,-3.64,True,0,0,167268.0,0.57,0.045796,pass,,0.0,True,0.57,167268.0
garcia2011,gpt-5.6-sol,large_1,pass,,,0.0,-80.95,True,1,0,206865.0,3.67,0.001362,fail,runtime_error,,,0.17,
garcia2011,gpt-5.6-sol,large_2,pass,,,0.0,-84.52,True,1,0,34485.0,4.07,0.000838,fail,runtime_error,,,0.17,
