paper_id,model,instance,status,fail_reason,error,gap,delta_time,feasible,debug_retries,correction_retries,obj,time,aocc,first_status,first_fail_reason,first_gap,first_feasible,first_time,first_obj
eiselt2009,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
eiselt2009,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
eiselt2009,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
eiselt2009,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
eiselt2009,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
borndorfer2007,claude-fable-5,large_1,fail,infeasible,Solution is INFEASIBLE Violations: Arc 907: total flow 153.000000 > capacity 146.000000; Arc 1042: total flow 303.000000 > capacity 141.000000; Arc 1190: total flow 303.000000 > capacity 205.500000; Arc 920: total flow 530.000000 > capacity 496.000000; Arc 1224: total flow 141.000000 > capacity 46.000000,-0.522306,-106.86,False,0,0,4186312.516624,3496.18,0.019686,fail,infeasible,-0.522306,False,3496.18,4186312.516624
borndorfer2007,claude-fable-5,large_2,fail,infeasible,Solution is INFEASIBLE Violations: Arc 1103: total flow 250.000000 > capacity 55.200000; Arc 1506: total flow 477.000000 > capacity 233.000000; Arc 1102: total flow 250.000000 > capacity 55.200000; Arc 1090: total flow 58.000000 > capacity 55.200000; Arc 1096: total flow 67.000000 > capacity 55.200000,0.205732,-105.62,False,0,0,4405631.60633,3496.77,0.222216,fail,infeasible,0.205732,False,3496.77,4405631.60633
borndorfer2007,claude-fable-5,large_3,pass,,,0.049215,-106.09,True,0,0,2579728.280593,3496.57,0.553691,pass,,0.049215,True,3496.57,2579728.280593
borndorfer2007,claude-fable-5,large_4,fail,infeasible,"Solution is INFEASIBLE Violations: OD (160, 239): sum y_p = 0.000000 != demand 19; OD (239, 160): sum y_p = 0.000000 != demand 19; OD (160, 258): sum y_p = 0.000000 != demand 10; OD (258, 160): sum y_p = 0.000000 != demand 10; OD (225, 258): sum y_p = 0.000000 != demand 7",-0.600255,-106.53,False,0,0,2236618.942636,3496.85,0.178695,fail,infeasible,-0.600255,False,3496.85,2236618.942636
borndorfer2007,claude-fable-5,large_5,fail,infeasible,"Solution is INFEASIBLE Violations: OD (34, 456): sum y_p = 0.000000 != demand 2; OD (456, 34): sum y_p = 0.000000 != demand 2; OD (34, 122): sum y_p = 0.000000 != demand 2; OD (122, 34): sum y_p = 0.000000 != demand 2; OD (34, 365): sum y_p = 0.000000 != demand 2",0.624703,-102.61,False,0,0,3699730.976275,3499.62,0.900666,fail,infeasible,0.624703,False,3499.62,3699730.976275
engineer2012,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
engineer2012,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
engineer2012,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
engineer2012,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
engineer2012,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bentert2022,claude-fable-5,large_1,pass,,,-0.0,3520.4,True,0,0,90.0,3599.23,0.000114,pass,,-0.0,True,3599.23,90.0
bayani2024,claude-fable-5,large_1,pass,,,-0.016815,-3.13,True,0,0,36072.582949,3599.16,0.413258,pass,,-0.016815,True,3599.16,36072.582949
buchheim2018,claude-fable-5,large_1,pass,,,0.0,-2.26,True,0,0,3731.0,3598.56,0.00084,pass,,0.0,True,3598.56,3731.0
bentert2022,claude-fable-5,large_2,pass,,,-0.0,3339.98,True,0,0,92.0,3599.05,8e-06,pass,,-0.0,True,3599.05,92.0
bayani2024,claude-fable-5,large_2,pass,,,-0.003193,-2.12,True,0,0,20553.528638,3599.11,1e-05,pass,,-0.003193,True,3599.11,20553.528638
buchheim2018,claude-fable-5,large_2,pass,,,0.0,360.23,True,0,0,670.0,3293.08,0.018796,pass,,0.0,True,3293.08,670.0
bentert2022,claude-fable-5,large_3,pass,,,0.0,-2.12,True,0,0,80.492874,3599.02,2.8e-05,pass,,0.0,True,3599.02,80.492874
bayani2024,claude-fable-5,large_3,pass,,,-0.058488,-2.08,True,0,0,23490.958956,3599.11,3.2e-05,pass,,-0.058488,True,3599.11,23490.958956
buchheim2018,claude-fable-5,large_3,pass,,,0.0,-1.63,True,0,0,1603.0,3598.93,0.000348,pass,,0.0,True,3598.93,1603.0
bentert2022,claude-fable-5,large_4,pass,,,0.0,-1.78,True,0,0,83.631373,3599.22,0.00086,pass,,0.0,True,3599.22,83.631373
bayani2024,claude-fable-5,large_4,pass,,,-0.102841,-1.93,True,0,0,48145.529822,3599.56,2.6e-05,pass,,-0.102841,True,3599.56,48145.529822
buchheim2018,claude-fable-5,large_4,pass,,,0.0,-1.67,True,0,0,2662.0,3599.06,0.025256,pass,,0.0,True,3599.06,2662.0
bentert2022,claude-fable-5,large_5,pass,,,0.0,24.38,True,0,0,56.52278,3599.07,1.9e-05,pass,,0.0,True,3599.07,56.52278
bayani2024,claude-fable-5,large_5,pass,,,-0.100433,-2.29,True,0,0,23400.769409,3599.46,0.229092,pass,,-0.100433,True,3599.46,23400.769409
buchheim2018,claude-fable-5,large_5,pass,,,0.0,-0.25,True,0,0,2719.0,315.85,0.001617,pass,,0.0,True,315.85,2719.0
fragkos2016,claude-fable-5,large_1,gate_fail,invalid_obj,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,invalid_obj,,,,
fragkos2016,claude-fable-5,large_2,gate_fail,invalid_obj,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,invalid_obj,,,,
fragkos2016,claude-fable-5,large_3,gate_fail,invalid_obj,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,invalid_obj,,,,
fragkos2016,claude-fable-5,large_4,gate_fail,invalid_obj,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,invalid_obj,,,,
fragkos2016,claude-fable-5,large_5,gate_fail,invalid_obj,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,invalid_obj,,,,
belhoul2014,claude-fable-5,large_1,pass,,,0.0,4.34,True,0,0,-0.717911,38.75,0.068439,pass,,0.0,True,38.75,-0.717911
belhoul2014,claude-fable-5,large_2,pass,,,0.0,2.58,True,0,0,-0.039829,29.77,0.760347,pass,,0.0,True,29.77,-0.039829
belhoul2014,claude-fable-5,large_3,pass,,,-0.0,25.24,True,0,0,-0.037529,74.66,0.800816,pass,,-0.0,True,74.66,-0.037529
belhoul2014,claude-fable-5,large_4,pass,,,0.0,-8.36,True,0,0,-0.508367,50.94,0.040682,pass,,0.0,True,50.94,-0.508367
belhoul2014,claude-fable-5,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-24.49,,0,0,,3601.07,1.0,fail,runtime_error,,,3601.07,
freeman2018,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
freeman2018,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
freeman2018,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
freeman2018,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
freeman2018,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bertsimas2022,claude-fable-5,large_1,pass,,,-0.01569,-1827.29,True,0,0,0.035471,1779.67,3.1e-05,pass,,-0.01569,True,1779.67,0.035471
bertsimas2022,claude-fable-5,large_2,pass,,,-0.020373,-11.81,True,0,0,0.016589,3598.24,0.018177,pass,,-0.020373,True,3598.24,0.016589
bertsimas2022,claude-fable-5,large_3,pass,,,-0.019849,-8.46,True,0,0,0.052742,3598.4,0.000257,pass,,-0.019849,True,3598.4,0.052742
bertsimas2022,claude-fable-5,large_4,pass,,,-0.00014,-8.46,True,0,0,1.567079,3598.5,3.7e-05,pass,,-0.00014,True,3598.5,1.567079
bertsimas2022,claude-fable-5,large_5,pass,,,-0.000132,-13.82,True,0,0,1.581916,3598.29,9.4e-05,pass,,-0.000132,True,3598.29,1.581916
araujo2020,claude-fable-5,large_1,pass,,,0.0,3544.88,True,0,0,0.0,3599.19,0.496391,pass,,0.0,True,3599.19,0.0
araujo2020,claude-fable-5,large_2,pass,,,0.0,3450.92,True,0,0,1.0,3598.97,0.17257,pass,,0.0,True,3598.97,1.0
araujo2020,claude-fable-5,large_3,pass,,,0.0,3586.19,True,0,0,0.0,3599.82,0.026779,pass,,0.0,True,3599.82,0.0
araujo2020,claude-fable-5,large_4,pass,,,0.0,3407.69,True,0,0,4.0,3599.27,0.122869,pass,,0.0,True,3599.27,4.0
araujo2020,claude-fable-5,large_5,pass,,,0.0,3582.78,True,0,0,0.0,3598.94,1.0,pass,,0.0,True,3598.94,0.0
caprara1999,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,3584.28,,0,0,,3600.56,1.0,fail,runtime_error,,,3600.56,
caprara1999,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,3406.24,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
caprara1999,claude-fable-5,large_3,pass,,,0.0,-3.04,True,0,0,2244555.0,1.02,0.003448,pass,,0.0,True,1.02,2244555.0
caprara1999,claude-fable-5,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,3587.54,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
caprara1999,claude-fable-5,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,2009.62,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
chebil2015,claude-fable-5,large_1,pass,,,0.0,27.64,True,0,0,225666.0,62.18,0.063683,pass,,0.0,True,62.18,225666.0
chebil2015,claude-fable-5,large_2,pass,,,0.0,4.56,True,0,0,278307.0,6.73,0.921512,pass,,0.0,True,6.73,278307.0
chebil2015,claude-fable-5,large_3,pass,,,-3.1e-05,0.11,True,0,0,227359.0,1.27,0.941127,pass,,-3.1e-05,True,1.27,227359.0
chebil2015,claude-fable-5,large_4,pass,,,0.0,-0.22,True,0,0,186641.0,2.37,0.169219,pass,,0.0,True,2.37,186641.0
chebil2015,claude-fable-5,large_5,pass,,,0.0,1409.82,True,0,0,186057.0,3598.42,0.000366,pass,,0.0,True,3598.42,186057.0
chebil2019,claude-fable-5,large_1,pass,,,1e-06,-1.66,True,0,0,1100493.0,3599.11,0.000471,pass,,1e-06,True,3599.11,1100493.0
chebil2019,claude-fable-5,large_2,pass,,,0.0,3.64,True,0,0,110731794.0,21.2,1.0,pass,,0.0,True,21.2,110731794.0
chebil2019,claude-fable-5,large_3,pass,,,2e-06,-27.09,True,0,0,92895494.0,152.15,0.023314,pass,,2e-06,True,152.15,92895494.0
chebil2019,claude-fable-5,large_4,pass,,,0.0,-2.07,True,0,0,737201.0,3598.92,0.000319,pass,,0.0,True,3598.92,737201.0
chebil2019,claude-fable-5,large_5,pass,,,1.4e-05,-5.04,True,0,0,934334.0,10.0,0.093259,pass,,1.4e-05,True,10.0,934334.0
gangammanavar2020,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
gangammanavar2020,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
gangammanavar2020,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
gangammanavar2020,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
gangammanavar2020,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
chen1999,claude-fable-5,large_1,pass,,,-0.26294,-3.92,True,0,0,1424.0,3598.14,1e-06,pass,,-0.26294,True,3598.14,1424.0
chen1999,claude-fable-5,large_2,pass,,,-0.442529,-3.75,True,0,0,776.0,3598.33,1e-06,pass,,-0.442529,True,3598.33,776.0
chen1999,claude-fable-5,large_3,pass,,,-0.134328,-3601.4,True,0,0,232.0,0.47,8e-06,pass,,-0.134328,True,0.47,232.0
chen1999,claude-fable-5,large_4,pass,,,0.0,-67.68,True,0,0,0.0,0.27,4.4e-05,pass,,0.0,True,0.27,0.0
chen1999,claude-fable-5,large_5,pass,,,0.0,-161.28,True,0,0,0.0,0.27,0.00112,pass,,0.0,True,0.27,0.0
cherkesly2015,claude-fable-5,large_1,pass,,,-0.723459,3422.73,True,0,0,196068.7,3599.07,0.000102,pass,,-0.723459,True,3599.07,196068.7
cherkesly2015,claude-fable-5,large_2,pass,,,-0.724041,3202.29,True,0,0,195599.9,3599.07,0.001507,pass,,-0.724041,True,3599.07,195599.9
cherkesly2015,claude-fable-5,large_3,pass,,,-0.851786,3377.38,True,0,0,105053.0,3599.07,0.000108,pass,,-0.851786,True,3599.07,105053.0
cherkesly2015,claude-fable-5,large_4,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint (11): Vehicle 0, node 15: T=356.20 > latest=248; Constraint (11): Vehicle 0, node 85: T=385.10 > latest=263; Constraint (11): Vehicle 0, node 67: T=442.90 > latest=203; Constraint (11): Vehicle 0, node 137: T=499.80 > latest=218; Constraint (11): Vehicle 0, node 25: T=779.60 > latest=551",-0.985867,3339.87,False,0,0,10015.8,3599.08,7.3e-05,fail,infeasible,-0.985867,False,3599.08,10015.8
cherkesly2015,claude-fable-5,large_5,pass,,,-0.723982,3292.26,True,0,0,195840.8,3599.05,5.9e-05,pass,,-0.723982,True,3599.05,195840.8
colombi2017,claude-fable-5,large_1,pass,,,0.007602,-2.1,True,0,0,54828.0,3598.2,0.026961,pass,,0.007602,True,3598.2,54828.0
colombi2017,claude-fable-5,large_2,pass,,,-0.041527,-2.27,True,0,0,29495.0,3598.22,0.007689,pass,,-0.041527,True,3598.22,29495.0
colombi2017,claude-fable-5,large_3,pass,,,-0.116222,-1.88,True,0,0,43440.0,3598.39,0.05786,pass,,-0.116222,True,3598.39,43440.0
colombi2017,claude-fable-5,large_4,pass,,,-0.000875,-2.06,True,0,0,73168.0,3598.19,0.000996,pass,,-0.000875,True,3598.19,73168.0
colombi2017,claude-fable-5,large_5,pass,,,0.0,-0.26,True,0,0,136909.0,0.42,0.178403,pass,,0.0,True,0.42,136909.0
contreras2011,claude-fable-5,large_1,pass,,,-0.0,3125.53,True,0,0,272218.326624,3598.77,0.054248,pass,,-0.0,True,3598.77,272218.326624
contreras2011,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,2909.26,,0,0,,3600.91,1.0,fail,runtime_error,,,3600.91,
contreras2011,claude-fable-5,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,2948.42,,0,0,,3600.66,1.0,fail,runtime_error,,,3600.66,
contreras2011,claude-fable-5,large_4,pass,,,-0.0,3017.9,True,0,0,354874.097417,3598.65,0.022659,pass,,-0.0,True,3598.65,354874.097417
contreras2011,claude-fable-5,large_5,pass,,,-0.0,3235.51,True,0,0,233062.518341,3598.68,0.242559,pass,,-0.0,True,3598.68,233062.518341
cordeau2006,claude-fable-5,large_1,pass,,,-0.04391,-2.42,True,0,0,475.29734,3598.57,2e-05,pass,,-0.04391,True,3598.57,475.29734
cordeau2006,claude-fable-5,large_2,pass,,,-0.01449,-2.17,True,0,0,324.781956,3598.57,2.1e-05,pass,,-0.01449,True,3598.57,324.781956
cordeau2006,claude-fable-5,large_3,pass,,,0.0,3596.07,True,0,0,243.750445,3598.57,0.016308,pass,,0.0,True,3598.57,243.750445
cordeau2006,claude-fable-5,large_4,pass,,,-0.004244,-2.35,True,0,0,506.504516,3598.58,2.4e-05,pass,,-0.004244,True,3598.58,506.504516
cordeau2006,claude-fable-5,large_5,pass,,,0.0,643.5,True,0,0,131.089717,3599.94,0.234891,pass,,0.0,True,3599.94,131.089717
cunha2021,claude-fable-5,large_1,pass,,,-0.032839,-881.39,True,0,0,983632.939,2718.96,0.163167,pass,,-0.032839,True,2718.96,983632.939
cunha2021,claude-fable-5,large_2,pass,,,-0.00885,-627.15,True,0,0,985317.8739,2973.22,0.226741,pass,,-0.00885,True,2973.22,985317.8739
cunha2021,claude-fable-5,large_3,pass,,,-0.023574,-3132.26,True,0,0,920352.6627,468.22,0.069714,pass,,-0.023574,True,468.22,920352.6627
cunha2021,claude-fable-5,large_4,pass,,,-0.100603,-3388.39,True,0,0,1068493.089,212.09,0.058699,pass,,-0.100603,True,212.09,1068493.089
cunha2021,claude-fable-5,large_5,pass,,,-0.03634,-3289.42,True,0,0,995071.6905,311.14,0.086206,pass,,-0.03634,True,311.14,995071.6905
hassannayebi2016,claude-fable-5,large_1,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
hassannayebi2016,claude-fable-5,large_2,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
hassannayebi2016,claude-fable-5,large_3,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
hassannayebi2016,claude-fable-5,large_4,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
hassannayebi2016,claude-fable-5,large_5,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
cordeau2014,claude-fable-5,large_1,pass,,,-0.002745,-1.5,True,0,0,41.35983,3599.56,0.002514,pass,,-0.002745,True,3599.56,41.35983
cordeau2014,claude-fable-5,large_2,pass,,,-0.003201,-1.92,True,0,0,40.989047,3599.58,0.006235,pass,,-0.003201,True,3599.58,40.989047
cordeau2014,claude-fable-5,large_3,pass,,,0.003363,-3.06,True,0,0,40.803767,3599.57,0.011604,pass,,0.003363,True,3599.57,40.803767
cordeau2014,claude-fable-5,large_4,pass,,,-0.002722,-2.09,True,0,0,41.15246,3599.59,0.004068,pass,,-0.002722,True,3599.59,41.15246
cordeau2014,claude-fable-5,large_5,pass,,,0.0,-4.52,True,0,0,47.748571,3599.61,0.004113,pass,,0.0,True,3599.61,47.748571
hewitt2024,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
hewitt2024,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
hewitt2024,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
hewitt2024,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
hewitt2024,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cote2019,claude-fable-5,large_1,pass,,,0.0,2998.55,True,0,0,604.76,3595.12,7e-06,pass,,0.0,True,3595.12,604.76
cote2019,claude-fable-5,large_2,pass,,,0.0,3534.4,True,0,0,437.0,3595.12,6.6e-05,pass,,0.0,True,3595.12,437.0
cote2019,claude-fable-5,large_3,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 6 (objective): reported objective_value=444.765625 does not match routing + recourse = 448.359375 (routing=435.0, recourse=13.359375, |diff|=3.59, tol=4.48e-06)",-0.00079,3314.36,False,0,0,444.765625,3595.22,2.1e-05,fail,infeasible,-0.00079,False,3595.22,444.765625
cote2019,claude-fable-5,large_4,pass,,,0.0,3534.53,True,0,0,519.0,3595.14,0.038552,pass,,0.0,True,3595.14,519.0
cote2019,claude-fable-5,large_5,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 5 (binary): edge (0,2) has value 2, expected 0 or 1; Constraint 6 (objective): reported objective_value=289.0533333333333 does not match routing + recourse = 289.0809364929123 (routing=280.0, recourse=9.080936492912342, |diff|=0.0276, tol=2.89e-06)",-0.030005,3409.9,False,0,0,289.053333,3595.09,5.4e-05,fail,infeasible,-0.030005,False,3595.09,289.053333
damcikurt2016,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-34.99,,0,0,,3602.37,1.0,fail,runtime_error,,,3602.37,
damcikurt2016,claude-fable-5,large_2,fail,infeasible,"Solution is INFEASIBLE Violations: Objective consistency violated: reported objective_value=68298.96313377285 differs from recomputed expected profit=68398.96313377275 (|diff|=100, tol=68.399)",0.001508,-272.0,False,0,0,68298.963134,483.45,0.503103,fail,infeasible,0.001508,False,483.45,68298.963134
damcikurt2016,claude-fable-5,large_3,pass,,,0.039514,-227.44,True,0,0,1.29877,354.51,0.587546,pass,,0.039514,True,354.51,1.29877
damcikurt2016,claude-fable-5,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,2.64,,0,0,,3602.32,1.0,fail,runtime_error,,,3602.32,
degraeve2007,claude-fable-5,large_1,pass,,,0.01183,-4.91,True,0,0,29249097.346895,3596.11,0.013595,pass,,0.01183,True,3596.11,29249097.346895
damcikurt2016,claude-fable-5,large_5,pass,,,5e-06,14.25,True,0,0,28855.529575,726.1,0.602906,pass,,5e-06,True,726.1,28855.529575
degraeve2007,claude-fable-5,large_2,fail,infeasible,"Solution is INFEASIBLE Violations: Setup forcing violated for product 10 in period 7: x=0.00017391044769965447, UB*y=0, excess=0.00017391044769965447",-4e-06,1.12,False,0,0,493656.339983,6.48,0.172955,fail,infeasible,-4e-06,False,6.48,493656.339983
degraeve2007,claude-fable-5,large_3,pass,,,-0.0,9.78,True,0,0,350635.699996,86.2,0.027737,pass,,-0.0,True,86.2,350635.699996
degraeve2007,claude-fable-5,large_4,pass,,,0.0,-4.92,True,0,0,484731.104697,3596.17,0.001332,pass,,0.0,True,3596.17,484731.104697
degraeve2007,claude-fable-5,large_5,pass,,,4.5e-05,0.19,True,0,0,457471.939996,6.58,0.149241,pass,,4.5e-05,True,6.58,457471.939996
ji2019,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
ji2019,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
ji2019,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
ji2019,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
ji2019,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
juvin2023,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
juvin2023,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
juvin2023,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
juvin2023,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
juvin2023,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
kang2021,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
kang2021,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
kang2021,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
kang2021,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
kang2021,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
delage2022,claude-fable-5,large_1,pass,,,0.0,-1.48,True,0,0,304.0,3598.89,0.013147,pass,,0.0,True,3598.89,304.0
delage2022,claude-fable-5,large_2,pass,,,0.0,-1.09,True,0,0,304.0,3598.91,0.013019,pass,,0.0,True,3598.91,304.0
delage2022,claude-fable-5,large_3,pass,,,0.0,-1.37,True,0,0,304.0,3598.92,0.013202,pass,,0.0,True,3598.92,304.0
delage2022,claude-fable-5,large_4,pass,,,-0.002674,-1.33,True,0,0,373.0,3599.05,0.009362,pass,,-0.002674,True,3599.05,373.0
delage2022,claude-fable-5,large_5,pass,,,-0.008646,-2.59,True,0,0,344.0,3598.94,0.004565,pass,,-0.008646,True,3598.94,344.0
delorme2020,claude-fable-5,large_1,pass,,,0.006711,2739.0,True,0,0,150.0,3599.22,0.006713,pass,,0.006711,True,3599.22,150.0
delorme2020,claude-fable-5,large_2,pass,,,0.005263,3496.94,True,0,0,191.0,3599.37,0.021583,pass,,0.005263,True,3599.37,191.0
delorme2020,claude-fable-5,large_3,pass,,,0.059259,3294.44,True,0,0,143.0,3599.17,0.064936,pass,,0.059259,True,3599.17,143.0
delorme2020,claude-fable-5,large_4,pass,,,0.005988,1697.97,True,0,0,168.0,3599.2,0.005989,pass,,0.005988,True,3599.2,168.0
delorme2020,claude-fable-5,large_5,pass,,,0.0,-1076.37,True,0,0,64.0,0.11,1e-06,pass,,0.0,True,0.11,64.0
desaulniers2010,claude-fable-5,large_1,pass,,,0.032646,-3.98,True,0,0,3381.4,3598.58,0.032665,pass,,0.032646,True,3598.58,3381.4
desaulniers2010,claude-fable-5,large_2,pass,,,0.006087,-9.91,True,0,0,3504.1,3598.58,0.1052,pass,,0.006087,True,3598.58,3504.1
desaulniers2010,claude-fable-5,large_3,pass,,,0.015222,-5.33,True,0,0,3261.4,3598.54,0.01968,pass,,0.015222,True,3598.54,3261.4
desaulniers2010,claude-fable-5,large_4,pass,,,0.03374,-29.52,True,0,0,4148.4,3598.69,0.033743,pass,,0.03374,True,3598.69,4148.4
